timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label,session_id,mouse_left_click_freq,mouse_right_click_freq,mouse_scroll_freq,keyboard_counts_freq,mouse_distance_freq,bytes_sent_per_sec_freq,bytes_recv_per_sec_freq,packets_sent_per_sec_freq,packets_recv_per_sec_freq,read_bytes_per_sec_freq,write_bytes_per_sec_freq
1577.0,68.23975147509222,0,0,0,0,-5.979120879120879,6.944615384615389,-38.73626373626374,0.3690324926050969,25281,12693,51,50,135168,188416,3,3,1.0,0.0,21.0,0.0,2124.778839399526,214532.0,100430.0,379.0,352.0,1384448.0,4205056.0
1578.0,35.601470508735446,0,0,14,0,-8.079120879120879,7.044615384615383,3.263736263736263,0.3883538317599573,16357,1761,20,17,0,43520,3,3,1.0,0.0,35.0,0.0,1988.885308889755,164835.0,62838.0,276.0,261.0,925696.0,4061696.0
1579.0,886.6796412022384,0,0,12,0,2.220879120879122,7.244615384615386,-7.736263736263737,0.6597113061126691,9057,69895,53,68,1036288,2968576,3,3,1.0,0.0,44.0,0.0,2796.6898491941256,165582.0,125954.0,300.0,299.0,1961984.0,6936064.0
1580.0,233.3578773715977,0,0,0,0,-7.77912087912088,7.344615384615395,-36.73626373626374,0.6856639196935177,4189,1471,7,10,159744,472576,3,3,1.0,0.0,44.0,0.0,2692.3542437646765,154749.0,125296.0,288.0,292.0,1941504.0,5665792.0
1581.0,1228.3141120518894,2,0,0,0,1.82087912087912,6.144615384615392,22.263736263736263,1.013888150274859,59214,26648,111,107,65536,57344,3,3,3.0,0.0,38.0,0.0,3727.6677751300767,210073.0,148979.0,384.0,386.0,1777664.0,5121024.0
1582.0,129.8821636367792,1,0,0,0,-3.27912087912088,6.144615384615392,-33.73626373626374,-0.1180560821384304,10848,12519,27,26,122880,445952,3,3,4.0,0.0,34.0,0.0,3719.091224451821,171427.0,145156.0,352.0,361.0,1683456.0,5163008.0
1583.0,505.5836373559097,0,0,0,0,-1.5791208791208788,5.844615384615395,-34.73626373626374,-0.2144719498717009,51939,438598,323,353,430080,1259008,3,3,4.0,0.0,26.0,0.0,3885.013546697539,220447.0,582592.0,666.0,707.0,2113536.0,6360576.0
1584.0,81.25343768074784,0,0,0,0,-9.07912087912088,5.944615384615389,-38.73626373626374,-0.2875590895883526,10640,13314,21,23,278528,684544,3,3,3.0,0.0,26.0,0.0,3559.349213758432,212011.0,581068.0,649.0,692.0,2277376.0,6578688.0
1585.0,393.5485508074033,0,0,0,0,-5.67912087912088,5.944615384615389,-38.73626373626374,-0.2509201057095112,56201,765400,523,573,0,24576,3,3,3.0,0.0,26.0,0.0,3775.727764259951,243834.0,1342730.0,1138.0,1232.0,2277376.0,6557184.0
1586.0,519.3403352874103,1,0,0,0,-4.27912087912088,5.744615384615386,-34.73626373626374,-0.527763886241992,50120,521996,409,406,151552,1681920,3,3,4.0,0.0,26.0,0.0,4081.8009773778035,293846.0,1864295.0,1545.0,1633.0,2379776.0,7826432.0
1587.0,411.4559370511853,0,0,0,0,5.420879120879121,7.044615384615383,-37.73626373626374,0.5832369686676273,102396,1329775,858,1015,1176576,1918976,3,3,4.0,0.0,26.0,0.0,4425.017162953896,370961.0,3181377.0,2352.0,2598.0,3421184.0,9556992.0
1588.0,580.7858302710172,0,0,0,0,6.32087912087912,7.844615384615395,6.263736263736263,0.4793311003237051,215088,1820979,1374,1529,2995200,11015168,3,3,4.0,0.0,12.0,0.0,4970.201522716178,569692.0,5000595.0,3706.0,4110.0,6416384.0,20528640.0
1589.0,0.0,1,0,0,0,-3.27912087912088,7.344615384615395,-16.736263736263737,0.2650789172509213,62243,100924,134,128,5085184,1892352,3,3,5.0,0.0,0.0,0.0,4083.52188151394,622878.0,5031624.0,3787.0,4170.0,10465280.0,19452416.0
1590.0,335.9868356750021,2,0,0,0,-3.27912087912088,7.344615384615395,-32.73626373626374,0.3543864404556132,9117,16355,39,45,507904,6644736,3,3,7.0,0.0,0.0,0.0,4186.150839817345,627806.0,5046508.0,3819.0,4205.0,10813440.0,25624576.0
1591.0,0.0,0,0,0,0,-4.67912087912088,7.044615384615383,-32.73626373626374,0.2124103779250781,3779,28357,30,33,98304,653312,3,3,5.0,0.0,0.0,0.0,2957.836727765455,572371.0,5048217.0,3738.0,4131.0,10846208.0,26220544.0
1592.0,0.0,0,0,0,0,-7.379120879120879,7.044615384615383,-32.73626373626374,0.1072164203041694,2643,74924,43,65,348160,955904,3,3,4.0,0.0,0.0,0.0,2827.954564128676,564166.0,5110622.0,3754.0,4170.0,11071488.0,26730496.0
1593.0,0.0,0,0,0,0,-5.079120879120879,6.944615384615389,-25.736263736263737,-0.0275081766670055,48082,1016395,643,789,0,234496,3,3,4.0,0.0,0.0,0.0,2322.3709267727663,560309.0,5688419.0,4074.0,4606.0,10641408.0,25705984.0
1594.0,108.37378220540305,0,0,8,0,-3.77912087912088,7.244615384615386,-11.736263736263735,0.7022182522533669,155312,3043485,1875,2226,626688,787968,3,3,4.0,0.0,8.0,0.0,2349.4912712974215,704981.0,8718590.0,5928.0,6809.0,10989568.0,25809408.0
1595.0,184.60517140172345,0,0,1,0,-2.979120879120879,7.444615384615389,-36.73626373626374,0.7609932888923474,135466,1773124,1142,1367,131072,1405952,3,3,4.0,0.0,9.0,0.0,2140.547891891741,784246.0,9726314.0,6547.0,7603.0,11120640.0,27190784.0
1596.0,181.7148133215402,0,0,3,0,0.0208791208791208,7.444615384615389,-17.736263736263737,0.7335140509832101,27510,558475,369,459,7065600,7620096,3,3,3.0,0.0,12.0,0.0,1802.9223699258712,761636.0,9762793.0,6507.0,7656.0,18034688.0,33128960.0
1597.0,162.23281671280083,0,0,3,0,0.0208791208791208,7.744615384615386,-32.73626373626374,0.7331323949011406,32248,29116,67,60,9760256,212992,3,3,3.0,0.0,15.0,0.0,1553.6992495874867,691488.0,8462134.0,5716.0,6701.0,26618368.0,31422976.0
1598.0,370.2227757480986,1,0,0,0,4.82087912087912,8.044615384615383,-32.73626373626374,0.6308485649060209,22253,491607,266,342,319488,335360,3,3,4.0,0.0,15.0,0.0,1343.1361950645683,498653.0,7132762.0,4608.0,5514.0,23942656.0,20743168.0
1599.0,255.37221167493496,0,0,0,0,7.12087912087912,7.944615384615389,-31.736263736263737,0.7602299767282048,14602,13620,33,35,3094528,1868800,3,3,3.0,0.0,15.0,0.0,1598.5084067395032,451012.0,7045458.0,4507.0,5421.0,21952000.0,20719616.0
1600.0,341.8481539201087,0,0,0,0,5.020879120879119,8.144615384615392,-26.736263736263737,0.3197988580178972,2213,2684,13,11,460800,762880,3,3,1.0,0.0,15.0,0.0,1604.3697249846098,444108.0,7031787.0,4481.0,5387.0,21904896.0,14837760.0
1601.0,0.0,0,0,0,0,4.720879120879122,8.144615384615392,-23.736263736263737,0.0217254579201942,202,126,2,2,188416,192512,3,3,1.0,0.0,15.0,0.0,1604.3697249846098,440531.0,7003556.0,4453.0,5356.0,21995008.0,14376960.0
1602.0,0.0,0,0,0,0,1.82087912087912,7.744615384615386,-21.736263736263737,0.0732490289998217,2749,1464,9,9,286208,440320,3,3,1.0,0.0,15.0,0.0,1604.3697249846098,440637.0,6930096.0,4419.0,5300.0,21933056.0,13861376.0
1603.0,0.0,0,0,0,0,3.920879120879121,7.344615384615395,-18.736263736263737,-0.21222972038953,18462,459780,251,312,542208,445952,3,3,1.0,0.0,15.0,0.0,1604.3697249846098,411017.0,6373481.0,4027.0,4823.0,22475264.0,14072832.0
1604.0,331.1542399526958,0,0,0,0,3.920879120879121,7.144615384615392,-15.736263736263735,-0.2068865352405318,0,0,0,0,471552,569856,3,3,1.0,0.0,7.0,0.0,1827.1501827319025,255705.0,3329996.0,2152.0,2597.0,22320128.0,13854720.0
1605.0,325.3076146690596,0,0,0,0,5.12087912087912,7.144615384615392,-8.736263736263737,-0.0664370970382819,707,4367,8,9,121344,0,3,3,1.0,0.0,6.0,0.0,1967.8526259992386,120946.0,1561239.0,1018.0,1239.0,22310400.0,12448768.0
1606.0,24.217632209225687,0,0,0,0,-1.87912087912088,7.144615384615392,-12.736263736263735,-0.0725435943514227,55,0,1,0,442880,820224,3,3,1.0,0.0,3.0,0.0,1810.355444886924,93491.0,1002764.0,650.0,780.0,15687680.0,5648896.0
1607.0,0.0,0,0,0,0,-1.1791208791208805,7.244615384615386,-11.736263736263735,-0.1824605459879649,12880,395119,189,266,306176,784384,3,3,1.0,0.0,0.0,0.0,1648.1226281741233,74123.0,1368767.0,772.0,986.0,6233600.0,6220288.0
1609.0,59.946351070318585,0,0,0,0,0.1208791208791204,7.344615384615395,-9.736263736263735,-0.186658762890751,137915,2551869,1599,1720,792576,1098240,3,3,0.0,0.0,0.0,0.0,1082.4739918214084,175183.0,3415409.0,2072.0,2329.0,3612160.0,5114368.0
1610.0,647.3642940012163,0,0,0,0,4.920879120879121,7.444615384615389,-8.736263736263737,-0.0618572240534263,5946,91949,53,63,217088,16384,3,3,0.0,0.0,0.0,0.0,1387.990131902516,178916.0,3504674.0,2112.0,2381.0,3368448.0,4367872.0
1611.0,655.8853415722816,0,0,0,0,0.0208791208791208,7.544615384615383,-8.736263736263737,-0.0588039753968558,0,0,0,0,470528,596992,3,3,0.0,0.0,0.0,0.0,2043.8754734747977,178714.0,3504548.0,2110.0,2379.0,3650560.0,4772352.0
1612.0,209.3420081972725,0,0,7,0,0.6208791208791204,7.144615384615392,-9.736263736263735,0.3052959268991877,55,0,1,0,511488,645120,3,3,0.0,0.0,7.0,0.0,2253.21748167207,176020.0,3503084.0,2102.0,2370.0,3875840.0,4977152.0
1613.0,295.6787399297885,0,0,13,0,8.020879120879119,7.444615384615389,-11.736263736263735,0.536197856552338,27323,284045,196,221,438272,1160704,3,3,0.0,0.0,20.0,0.0,2548.8962216018585,184881.0,3327349.0,2047.0,2279.0,3771904.0,5691904.0
1614.0,365.8901335524538,0,0,0,0,1.9208791208791207,7.544615384615383,-5.736263736263737,0.5491741633427623,18430,350394,202,241,103424,20480,3,3,0.0,0.0,20.0,0.0,2583.6321152016167,203311.0,3677743.0,2249.0,2520.0,3403776.0,5142528.0
1615.0,0.0,0,0,0,0,0.9208791208791212,7.144615384615392,-12.736263736263735,0.27132853559484,386,126,3,2,471040,844800,3,3,0.0,0.0,20.0,0.0,2258.324500532557,202990.0,3673502.0,2244.0,2513.0,3753472.0,5987328.0
1616.0,0.0,0,0,0,0,-3.1791208791208803,7.144615384615392,-6.736263736263737,0.3209438262641129,2313,7255,17,17,565248,1655808,3,3,0.0,0.0,20.0,0.0,2234.106868323331,205248.0,3680757.0,2260.0,2530.0,3875840.0,6822912.0
1617.0,0.0,0,0,0,0,-0.7791208791208799,7.244615384615386,-8.736263736263737,0.2392694247008506,275,258,5,4,3444736,977408,3,3,0.0,0.0,20.0,0.0,2234.106868323331,192643.0,3285896.0,2076.0,2268.0,7014400.0,7015936.0
1618.0,0.0,0,0,0,0,-2.27912087912088,7.444615384615389,-7.736263736263737,0.2072103138068577,15348,316074,187,230,19726336,28835840,3,3,0.0,0.0,20.0,0.0,2234.106868323331,207991.0,3601970.0,2263.0,2498.0,26740736.0,35851776.0
1619.0,0.0,0,0,0,0,-2.6791208791208803,7.444615384615389,-5.736263736263737,0.1911807583598594,2277,1107,10,11,8536064,1518592,3,3,0.0,0.0,20.0,0.0,2174.1605172530126,72353.0,1051208.0,674.0,789.0,34484224.0,36272128.0
1620.0,0.0,0,0,0,0,-2.77912087912088,7.544615384615383,-0.7362637362637372,0.0881336162006078,2555,5793,15,16,29392896,50348544,3,3,0.0,0.0,20.0,0.0,1526.7962232517964,68962.0,965052.0,636.0,742.0,63660032.0,86604288.0
1621.0,0.0,0,0,0,0,-4.079120879120879,7.644615384615392,-7.736263736263737,0.0835537432157487,110,126,2,2,20049920,21348352,3,3,0.0,0.0,20.0,0.0,870.9108816795148,69072.0,965178.0,638.0,744.0,83239424.0,107355648.0
1622.0,0.0,0,0,0,0,-1.77912087912088,7.844615384615395,-8.736263736263737,0.1232459757511676,0,0,0,0,8069120,16384,3,3,0.0,0.0,13.0,0.0,661.5688734822422,69017.0,965178.0,637.0,744.0,90797056.0,106726912.0
1623.0,0.0,0,0,0,0,-3.27912087912088,7.944615384615389,-9.736263736263735,0.1224826635870215,16747,263983,180,179,20066304,28552704,3,3,0.0,0.0,0.0,0.0,365.8901335524538,58441.0,945116.0,621.0,702.0,110425088.0,134118912.0
1624.0,0.0,0,0,0,0,-4.17912087912088,7.644615384615392,-7.736263736263737,0.0980566743344582,5802,90473,49,64,12439552,5829120,3,3,0.0,0.0,0.0,0.0,0.0,45813.0,685195.0,468.0,525.0,122761216.0,139927552.0
1625.0,0.0,0,0,0,0,-0.5791208791208788,7.844615384615395,-9.736263736263735,0.0980566743344582,165,192,3,3,8892416,4615680,3,3,0.0,0.0,0.0,0.0,0.0,45592.0,685261.0,468.0,526.0,131182592.0,143698432.0
1626.0,190.19978155447492,0,0,0,0,-1.6791208791208805,7.944615384615389,-1.7362637362637372,0.328958603987612,0,0,0,0,10936320,0,3,3,0.0,0.0,0.0,0.0,190.19978155447492,43279.0,678006.0,451.0,509.0,141553664.0,142042624.0
1627.0,112.9723182663493,0,0,0,0,0.0208791208791208,7.644615384615392,-8.736263736263737,0.2968994930936155,0,0,0,0,9650176,4503040,3,3,0.0,0.0,0.0,0.0,303.1720998208242,43004.0,677748.0,446.0,505.0,147759104.0,145568256.0
1628.0,66.45710993373109,0,0,0,0,-2.579120879120879,7.844615384615395,-6.736263736263737,0.1846926049646491,17349,436586,255,298,11948032,570368,3,3,0.0,0.0,0.0,0.0,369.6292097545553,45005.0,798260.0,514.0,573.0,139980800.0,117302784.0
1629.0,0.0,0,0,0,0,2.1208791208791204,8.544615384615383,-5.736263736263737,0.1793494198156509,245,185,2,1,9428992,5739520,3,3,0.0,0.0,0.0,0.0,369.6292097545553,42973.0,797338.0,506.0,563.0,140873728.0,121523712.0
1630.0,0.0,0,0,0,0,1.720879120879122,8.744615384615386,-3.736263736263737,0.1217193514228789,120,173,1,2,7520256,12288,3,3,0.0,0.0,0.0,0.0,369.6292097545553,40538.0,791718.0,492.0,549.0,119001088.0,71187456.0
1631.0,0.0,0,0,0,0,1.3208791208791195,8.644615384615392,-5.736263736263737,-0.0095703408096561,0,0,0,0,7614464,7829504,3,3,0.0,0.0,0.0,0.0,369.6292097545553,40428.0,791592.0,490.0,547.0,106565632.0,57668608.0
1632.0,0.0,0,0,0,0,1.720879120879122,8.844615384615395,-7.736263736263737,0.063707626948041,344,582,4,4,9232384,5909504,3,3,0.0,0.0,0.0,0.0,369.6292097545553,40772.0,792174.0,494.0,551.0,107728896.0,63561728.0
1633.0,0.0,0,0,0,0,2.920879120879121,9.144615384615392,-6.736263736263737,0.0484413836651818,23869,516192,292,357,9539584,15066624,3,3,0.0,0.0,0.0,0.0,369.6292097545553,47894.0,1044383.0,606.0,729.0,97202176.0,50075648.0
1634.0,232.09202179844183,0,0,0,0,-1.4791208791208792,8.544615384615383,-5.736263736263737,0.1862192292929343,0,0,0,0,8355840,663552,3,3,0.0,0.0,0.0,0.0,601.7212315529971,42092.0,953910.0,557.0,665.0,93118464.0,44910080.0
1635.0,361.80543456159904,0,0,0,0,1.520879120879119,8.344615384615395,0.2637362637362628,0.3075858633916155,781,33714,14,24,11550720,5870592,3,3,0.0,0.0,0.0,0.0,963.5266661145962,42708.0,987432.0,568.0,686.0,95776768.0,46164992.0
1636.0,33.08216696791994,0,0,0,0,-3.079120879120879,8.444615384615389,-6.736263736263737,0.2579705727223391,55,0,1,0,7335936,8021504,3,3,0.0,0.0,0.0,0.0,806.4090515280412,42763.0,987432.0,569.0,686.0,92176384.0,54186496.0
1637.0,0.0,0,0,0,0,0.0208791208791208,8.244615384615386,-7.736263736263737,0.1713346420921517,0,0,0,0,7925760,11710464,3,3,0.0,0.0,0.0,0.0,693.436733261692,42763.0,987432.0,569.0,686.0,90451968.0,61393920.0
1638.0,0.0,0,0,0,0,-0.2791208791208799,8.444615384615389,-10.736263736263735,0.1705713299280091,19786,456872,263,309,9555968,0,3,3,0.0,0.0,0.0,0.0,626.9796233279609,45200.0,1007718.0,577.0,697.0,88059904.0,60823552.0
1639.0,0.0,0,0,0,0,2.020879120879119,8.444615384615389,-9.736263736263735,0.1614115839582979,0,0,0,0,7356416,8404992,3,3,0.0,0.0,0.0,0.0,626.9796233279609,44955.0,1007533.0,575.0,696.0,85987328.0,63489024.0
1640.0,0.0,0,0,0,0,0.4208791208791211,8.544615384615383,-4.736263736263737,0.107979732468312,0,0,0,0,7565312,8024064,3,3,0.0,0.0,0.0,0.0,626.9796233279609,44835.0,1007360.0,574.0,694.0,86032384.0,71500800.0
1641.0,0.0,0,0,0,0,0.2208791208791201,8.644615384615392,-5.736263736263737,0.0980566743344582,55,0,1,0,7553024,9232384,3,3,0.0,0.0,0.0,0.0,626.9796233279609,44890.0,1007360.0,575.0,694.0,85970944.0,72903680.0
1642.0,0.0,0,0,0,0,-1.87912087912088,8.844615384615395,-5.736263736263737,0.0972933621703155,0,0,0,0,8712192,12288,3,3,0.0,0.0,0.0,0.0,626.9796233279609,44546.0,1006778.0,571.0,690.0,85450752.0,67006464.0
1643.0,0.0,0,0,0,0,-3.479120879120879,8.944615384615389,-4.736263736263737,0.0476780715010427,27261,432991,290,304,8093696,8855552,3,3,0.0,0.0,0.0,0.0,626.9796233279609,47938.0,923577.0,569.0,637.0,84004864.0,60795392.0
1644.0,0.0,0,0,0,0,-0.0791208791208788,9.044615384615383,-4.736263736263737,0.0476780715010427,2904,8131,10,11,8511488,10975744,3,3,0.0,0.0,0.0,0.0,394.887601529519,50842.0,931708.0,579.0,648.0,84160512.0,71107584.0
1645.0,0.0,0,0,0,0,6.920879120879121,9.544615384615383,-3.736263736263737,0.0476780715010427,392,807,5,4,6168576,13982208,3,3,0.0,0.0,0.0,0.0,33.08216696791994,50453.0,898801.0,570.0,628.0,78778368.0,79219200.0
1646.0,0.0,0,0,0,0,6.420879120879121,9.144615384615392,-6.736263736263737,0.0965300500061729,338,297,6,4,4292608,0,3,3,0.0,0.0,0.0,0.0,0.0,50736.0,899098.0,575.0,632.0,75735040.0,71197696.0
1647.0,0.0,0,0,0,0,0.9208791208791212,8.844615384615395,-6.736263736263737,0.0972933621703155,1445,1274,8,7,5863424,46499840,3,3,0.0,0.0,0.0,0.0,0.0,52181.0,900372.0,583.0,639.0,73672704.0,105987072.0
1648.0,0.0,0,0,0,0,1.4208791208791212,8.944615384615389,-2.736263736263737,-0.1007861444247026,24723,416410,273,313,5423104,11205120,3,3,0.0,0.0,0.0,0.0,0.0,57118.0,859910.0,593.0,643.0,69539840.0,117192192.0
1649.0,0.0,0,0,0,0,3.720879120879122,9.044615384615383,-4.736263736263737,0.0856528516671382,2165,867,8,7,4476928,3501568,3,3,0.0,0.0,0.0,0.0,0.0,59283.0,860777.0,601.0,650.0,66660352.0,112288768.0
1650.0,0.0,0,0,0,0,-1.0791208791208788,9.044615384615383,-3.736263736263737,0.0848895395029956,1133,5620,11,9,6463488,7376896,3,3,0.0,0.0,0.0,0.0,0.0,60416.0,866397.0,612.0,659.0,65558528.0,111641600.0
1651.0,0.0,0,0,0,0,-0.3791208791208795,9.144615384615392,-6.736263736263737,0.0131381960735907,12114,1049,11,7,6975488,165888,3,3,0.0,0.0,0.0,0.0,0.0,72475.0,867446.0,622.0,666.0,64980992.0,102575104.0
1652.0,0.0,0,0,0,0,-1.3791208791208796,9.244615384615386,-6.736263736263737,0.0123748839094517,5156,1660,10,7,6557696,15016448,3,3,0.0,0.0,0.0,0.0,0.0,77631.0,869106.0,632.0,673.0,62826496.0,117579264.0
1654.0,0.0,0,0,0,0,0.8208791208791197,9.344615384615397,-7.736263736263737,0.0100849474170203,17848,491805,250,331,5115904,6642688,3,3,0.0,0.0,0.0,0.0,0.0,65314.0,919789.0,582.0,689.0,51337216.0,104390656.0
1655.0,0.0,0,0,0,0,6.12087912087912,9.344615384615397,-10.736263736263735,-0.0616663960123879,593,613,4,4,4866048,2293760,3,3,0.0,0.0,0.0,0.0,0.0,65515.0,919595.0,581.0,689.0,50034688.0,92702208.0
1656.0,0.0,0,0,0,0,-3.67912087912088,9.344615384615397,-5.736263736263737,-0.0128144175072613,2395,1215,8,9,8679424,5137408,3,3,0.0,0.0,0.0,0.0,0.0,67572.0,920513.0,583.0,694.0,54421504.0,97839616.0
1657.0,78.83469614400909,0,0,8,0,-0.1791208791208802,8.644615384615392,-7.736263736263737,-0.0128144175072613,6756,1579,13,12,8441856,13771776,3,3,0.0,0.0,8.0,0.0,78.83469614400909,72883.0,920818.0,588.0,699.0,56999936.0,65111552.0
1658.0,105.65130146272004,0,0,0,0,-1.5791208791208788,8.844615384615395,-8.736263736263737,0.0661883914815035,1697,718,4,5,10539008,9618944,3,3,0.0,0.0,8.0,0.0,184.48599760672914,49857.0,505126.0,319.0,391.0,62115840.0,63525376.0
1659.0,284.0644267054048,0,0,0,0,5.12087912087912,9.344615384615397,-0.7362637362637372,0.1913715864008942,24337,471779,288,319,9023488,40960,3,3,0.0,0.0,8.0,0.0,468.55042431213394,72029.0,976038.0,599.0,703.0,66662400.0,60064768.0
1660.0,19.038404810405297,0,0,0,0,2.520879120879119,9.044615384615383,-7.736263736263737,0.1593124755069013,349,192,3,3,8069120,10719232,3,3,0.0,0.0,8.0,0.0,487.5888291225392,71245.0,970610.0,591.0,697.0,68268032.0,63407104.0
1661.0,4.0,0,0,0,0,2.6208791208791204,9.244615384615386,-6.736263736263737,0.0650434232352914,163,126,3,2,9826304,7822848,3,3,0.0,0.0,8.0,0.0,491.5888291225392,59294.0,969687.0,583.0,692.0,71118848.0,71064064.0
1662.0,0.0,0,0,0,0,2.020879120879119,8.944615384615389,-7.736263736263737,0.011611571745302,55,66,1,1,6250496,6539264,3,3,0.0,0.0,8.0,0.0,491.5888291225392,54193.0,968093.0,574.0,686.0,70811648.0,62586880.0
1663.0,0.0,0,0,0,0,-0.5791208791208788,9.144615384615392,-6.736263736263737,0.0482505556241505,3014,1366,8,7,7106560,98304,3,3,0.0,0.0,8.0,0.0,491.5888291225392,57207.0,969459.0,582.0,693.0,77918208.0,62685184.0
1664.0,0.0,0,0,0,0,-0.2791208791208799,9.344615384615397,-7.736263736263737,-0.0044179837016926,21234,472213,269,320,7536640,11786240,3,3,0.0,0.0,8.0,0.0,491.5888291225392,60593.0,949867.0,601.0,682.0,80338944.0,67828736.0
1665.0,0.0,0,0,0,0,-2.079120879120879,9.444615384615387,-5.736263736263737,-0.0089978566865482,55,66,1,1,10285056,6737920,3,3,0.0,0.0,8.0,0.0,491.5888291225392,60055.0,949320.0,598.0,679.0,85757952.0,72272896.0
1666.0,0.0,0,0,0,0,0.8208791208791197,9.544615384615383,-4.736263736263737,-0.0089978566865482,55,0,1,0,6619136,11103744,3,3,0.0,0.0,8.0,0.0,491.5888291225392,57715.0,948105.0,591.0,670.0,83697664.0,78239232.0
1667.0,0.0,0,0,0,0,1.0208791208791208,9.744615384615386,-6.736263736263737,-0.0089978566865482,0,0,0,0,6213632,176128,3,3,0.0,0.0,0.0,0.0,412.75413297853015,50959.0,946526.0,578.0,658.0,81469440.0,64643584.0
1668.0,430.08590811010816,0,0,0,0,12.220879120879122,9.644615384615392,6.263736263736263,0.2463300622191653,1108,713,6,6,8314880,6423552,3,3,0.0,0.0,0.0,0.0,737.1887396259183,50370.0,946521.0,580.0,659.0,79245312.0,61448192.0
1669.0,0.0,0,0,12,0,2.520879120879119,9.944615384615387,-31.736263736263737,0.0837445712567834,27367,486975,279,343,7222272,5656576,3,3,0.0,0.0,12.0,0.0,453.1243129205135,53400.0,961717.0,571.0,683.0,77444096.0,67063808.0
1670.0,0.0,0,0,0,0,1.520879120879119,10.144615384615392,-31.736263736263737,0.0448156508855071,1626,652,3,4,6131712,12090368,3,3,0.0,0.0,12.0,0.0,434.0859081101082,54677.0,962177.0,571.0,684.0,75506688.0,68434944.0
1671.0,0.0,0,0,0,0,5.720879120879122,9.644615384615392,-31.736263736263737,-0.0494534013861098,55,0,1,0,6520832,4554752,3,3,0.0,0.0,12.0,0.0,430.0859081101082,54569.0,962051.0,569.0,682.0,72201216.0,65166848.0
1672.0,114.99258233449558,0,0,14,0,-0.1791208791208802,9.344615384615397,-27.736263736263737,0.3249512151258606,1668,652,4,4,7528448,2216960,3,3,0.0,0.0,26.0,0.0,545.0784904446039,56182.0,962637.0,572.0,685.0,73479168.0,60844544.0
1673.0,747.0949373021755,0,0,13,0,0.9208791208791212,9.644615384615392,-13.736263736263735,0.2497649669578088,35503,506347,330,382,7000064,9076736,3,3,0.0,0.0,39.0,0.0,1292.1734277467792,88671.0,1467618.0,894.0,1060.0,73372672.0,69822976.0
1674.0,384.48540435245343,0,0,8,0,0.7208791208791201,9.244615384615386,-13.736263736263735,0.3718949132206361,87805,115327,156,153,9080832,7773184,3,3,0.0,0.0,47.0,0.0,1676.6588320992328,155242.0,1110732.0,781.0,893.0,74916864.0,65809920.0
1675.0,1315.252502326471,0,0,5,0,4.32087912087912,9.544615384615383,-17.736263736263737,0.5636770944614717,73721,881092,591,674,6447104,3907584,3,3,0.0,0.0,52.0,0.0,2991.9113344257034,228908.0,1991758.0,1371.0,1566.0,71078912.0,62979584.0
1676.0,173.04690761064478,0,0,22,0,2.32087912087912,9.744615384615386,-33.73626373626374,0.8899930446324547,37037,506332,320,375,8368128,6437376,3,3,0.0,0.0,74.0,0.0,3164.958242036348,265890.0,2498090.0,1690.0,1941.0,72827904.0,58313216.0
1677.0,238.3443834629381,0,0,1,0,2.32087912087912,9.844615384615397,-32.73626373626374,0.7823660294883403,1901,850,6,7,6983680,12578816,3,3,0.0,0.0,75.0,0.0,3403.3026254992865,267791.0,2498940.0,1696.0,1948.0,73597952.0,70715904.0
1678.0,0.0,0,0,0,0,-2.27912087912088,9.944615384615387,-32.73626373626374,0.5999344222582508,13980,296386,178,208,8626176,7789056,3,3,0.0,0.0,75.0,0.0,2973.2167173891785,280663.0,2794613.0,1868.0,2150.0,73909248.0,72081408.0
1679.0,0.0,0,0,0,0,-3.479120879120879,9.944615384615387,-27.736263736263737,0.5659670309538996,4571,62877,44,45,9539584,3973120,3,3,0.0,0.0,63.0,0.0,2973.2167173891785,257867.0,2370515.0,1633.0,1852.0,76226560.0,70397952.0
1680.0,0.0,0,0,0,0,-1.9791208791208792,10.044615384615383,-22.736263736263737,0.5445942903579066,2287,652,5,4,9048064,4666880,3,3,0.0,0.0,63.0,0.0,2973.2167173891785,258528.0,2370515.0,1635.0,1852.0,79142912.0,62974464.0
1681.0,0.0,0,0,0,0,-2.979120879120879,10.144615384615392,-20.736263736263737,0.3736123655899561,55,0,1,0,7749632,11280384,3,3,0.0,0.0,63.0,0.0,2973.2167173891785,258528.0,2370515.0,1635.0,1852.0,80371712.0,69700096.0
1682.0,0.0,1,0,0,0,2.220879120879122,10.244615384615386,-15.736263736263735,0.7181046866695837,0,66,0,1,7032832,6737920,3,3,1.0,0.0,49.0,0.0,2858.224135054683,256860.0,2369929.0,1631.0,1849.0,79876096.0,74221056.0
1969.0,0.0,0,0,0,0,53.92087912087912,24.244615384615383,9.263736263736265,29.867565024969537,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
