timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label
2025-09-23 21:50:10,114.69955752997129,0,0,0,0,-7.979120879120879,7.444615384615389,-36.73626373626374,0.10564208896562732,31264,34565,73,71,229376,4522496,video
2025-09-23 21:50:11,251.8931829852008,0,0,0,0,-9.37912087912088,7.044615384615383,-36.73626373626374,0.10149157907309814,4501,37168,35,35,147456,904704,video
2025-09-23 21:50:12,0.0,1,0,0,0,-10.87912087912088,7.144615384615392,-37.73626373626374,0.04882303974725488,2204,13351,22,23,65536,94208,video
2025-09-23 21:50:13,64.27237980943593,0,0,0,0,-9.67912087912088,7.144615384615392,-38.73626373626374,0.25300904365541754,24511,7691,36,28,131072,4096,video
2025-09-23 21:50:14,45.00409085982126,0,0,0,0,-10.579120879120879,7.144615384615392,-38.73626373626374,0.12248266358702153,19714,281537,216,220,0,245760,video
2025-09-23 21:50:15,270.00941479804425,0,0,3,0,-10.579120879120879,7.144615384615392,-38.73626373626374,0.24232267335741753,7061,20344,33,24,81920,614400,video
2025-09-23 21:50:16,0.0,0,0,0,0,-12.47912087912088,7.244615384615386,-35.73626373626374,0.2377428003725619,13288,13266,27,24,0,68608,video
2025-09-23 21:50:17,0.0,0,0,0,0,-4.079120879120879,7.244615384615386,-37.73626373626374,0.2377428003725619,1479,12260,15,21,0,45056,video
2025-09-23 21:50:18,24.35159132377184,0,0,1,0,-12.079120879120879,7.244615384615386,-38.73626373626374,0.0548818300501388,10347,88675,78,94,147456,737280,video
2025-09-23 21:50:19,147.76124455671763,0,0,0,0,-11.67912087912088,6.844615384615395,-38.73626373626374,0.0373256502748589,5266,4111,26,27,16384,456704,video
2025-09-23 21:50:20,35.35538850716832,0,0,1,0,-10.17912087912088,6.844615384615395,-27.736263736263737,0.038088962439001506,3359,2024,17,19,65536,977920,video
2025-09-23 21:50:21,84.29038076007396,0,0,0,0,-11.77912087912088,6.944615384615389,-38.73626373626374,-0.16647869755123068,55,66,1,1,0,0,video
2025-09-23 21:50:22,0.0,1,0,0,0,-10.47912087912088,6.644615384615392,-18.736263736263737,-0.11839003121024305,1416,17617,18,21,131072,19456,video
2025-09-23 21:50:23,20.026297590440446,0,0,0,0,-12.17912087912088,6.644615384615392,-36.73626373626374,-0.3214310668721865,4931,815,7,5,49152,205312,video
2025-09-23 21:50:24,26.0,0,0,0,0,-11.87912087912088,6.744615384615386,-37.73626373626374,-0.37920425629573273,55,66,1,1,16384,319488,video
2025-09-23 21:50:25,72.00694410957877,1,0,2,0,-9.47912087912088,6.744615384615386,-35.73626373626374,-0.18594315773686532,0,0,0,0,0,200704,video
2025-09-23 21:50:26,110.61388036006409,0,0,1,0,-9.67912087912088,6.344615384615395,-38.73626373626374,-0.18288990908029845,3130,1222,7,7,114688,311808,video
2025-09-23 21:50:27,0.0,0,0,0,0,-10.079120879120879,6.444615384615389,-38.73626373626374,-0.18288990908029845,2284,924,6,5,0,2048,video
2025-09-23 21:50:28,20.12461179749811,0,0,0,0,-12.579120879120879,6.444615384615389,-37.73626373626374,-0.18288990908029845,55,66,1,1,0,45056,video
2025-09-23 21:50:29,0.0,0,0,1,0,-4.479120879120879,6.544615384615383,5.263736263736263,-0.36799310888488534,685,6079,8,11,69632,24576,video
2025-09-23 21:50:30,0.0,0,0,4,0,-3.6791208791208803,6.944615384615389,6.263736263736263,-0.4763834361931423,12307,5016,19,21,65536,426496,video
2025-09-23 21:50:31,0.0,0,0,0,0,-8.27912087912088,6.744615384615386,-35.73626373626374,-0.47333018753657186,6595,1519,12,11,81920,620032,video
2025-09-23 21:50:32,800.4353121629259,0,0,0,0,1.8208791208791197,6.744615384615386,-37.73626373626374,-0.20593239503535088,682,1944,9,8,155648,1046016,video
2025-09-23 21:50:33,0.0,0,0,0,0,-6.979120879120879,6.944615384615389,-36.73626373626374,-0.20593239503535088,316,200,3,2,163840,454656,video
2025-09-23 21:50:34,475.6433045196728,0,0,3,0,-4.67912087912088,6.544615384615383,-15.736263736263737,0.06313514282493315,359,3213,4,5,81920,181248,video
2025-09-23 21:50:35,658.0556747133893,0,0,1,0,-8.27912087912088,6.544615384615383,-37.73626373626374,-0.16891175507442924,7689,1845,15,16,0,59904,video
2025-09-23 21:50:37,70.95204395459959,1,0,0,0,-10.87912087912088,6.644615384615392,-38.73626373626374,-0.20349933751214877,853,8199,9,13,16384,96256,video
2025-09-23 21:50:38,275.5970148784746,0,0,0,0,-7.179120879120879,6.644615384615392,-33.73626373626374,-0.3019666066865483,23818,4359,28,30,196608,54272,video
2025-09-23 21:50:39,95.30493733906528,1,0,0,0,-10.87912087912088,6.344615384615395,-36.73626373626374,-0.3042565431789761,55,66,1,1,0,102400,video
2025-09-23 21:50:40,302.74273549070926,0,0,0,0,-9.47912087912088,6.344615384615395,-35.73626373626374,-0.5294336316010586,0,0,0,0,98304,229376,video
2025-09-23 21:50:41,302.05210191147165,0,0,0,0,-7.57912087912088,6.544615384615383,-31.736263736263737,-0.6061465040973921,490,370,4,2,0,114688,video
2025-09-23 21:50:42,179.22043632381403,2,0,0,0,-7.3791208791208796,6.444615384615389,-31.736263736263737,-0.6656848529005188,4814,741,8,5,0,8192,video
2025-09-23 21:50:43,118.11447036821974,1,0,0,0,-9.579120879120879,6.544615384615383,-32.73626373626374,-0.7412527571506438,261,134,2,1,0,18432,video
2025-09-23 21:50:44,82.26689217290354,0,0,0,0,-7.979120879120879,6.144615384615392,-38.73626373626374,-0.7412527571506438,5111,867,10,7,0,65536,video
2025-09-23 21:50:45,0.0,0,0,0,0,-12.47912087912088,6.144615384615392,-38.73626373626374,-0.7412527571506438,109,66,2,1,0,36864,video
2025-09-23 21:50:46,0.0,0,0,0,0,-13.47912087912088,6.244615384615386,-38.73626373626374,-0.7412527571506438,55,66,1,1,0,0,video
2025-09-23 21:50:47,0.0,0,0,0,0,-12.37912087912088,6.344615384615395,-38.73626373626374,-0.7435426936430716,2395,1446,12,12,0,28160,video
2025-09-23 21:50:48,71.45742958468715,0,0,2,0,-10.17912087912088,6.444615384615389,-34.73626373626374,-0.5786672661882584,3836,8872,16,16,0,36864,video
2025-09-23 21:50:49,12.198039027185567,0,0,0,0,-10.579120879120879,6.444615384615389,6.263736263736263,-0.5687442080544045,2536,5161,9,12,0,32768,video
2025-09-23 21:50:50,802.9791926269402,0,0,3,0,-5.3791208791208796,6.444615384615389,-38.73626373626374,-0.33364406149846815,3085,5483,16,16,0,143360,video
2025-09-23 21:50:51,83.87493850868658,1,0,0,0,-2.3791208791208796,5.444615384615389,-10.736263736263737,-0.08189416836216878,61911,17767,114,105,0,804352,video
2025-09-23 21:50:52,1303.0743061637768,0,0,0,0,-3.8791208791208796,5.544615384615383,-20.736263736263737,0.5279922507878076,4707,13024,16,18,98304,388608,video
2025-09-23 21:50:53,552.4117138848243,1,0,0,0,0.7208791208791201,5.744615384615386,-38.73626373626374,0.27132853559484005,43744,299047,255,270,438272,278528,video
2025-09-23 21:50:54,547.5453931262879,0,0,0,0,-3.3791208791208796,5.844615384615395,-35.73626373626374,-0.009808875860947808,22855,8522,43,43,81920,518144,video
2025-09-23 21:50:55,354.69587785577704,1,0,0,0,-2.479120879120879,6.044615384615383,-36.73626373626374,-0.42786540675982465,15797,23676,45,47,360448,1082880,video
2025-09-23 21:50:56,669.6395753069838,0,0,0,0,-3.079120879120879,5.144615384615392,-36.73626373626374,-0.6804263190705271,13197,23314,43,50,0,241152,video
2025-09-23 21:50:57,247.0321992876012,0,0,0,0,-1.4791208791208792,5.844615384615395,-37.73626373626374,-0.5642120420798058,45633,119103,151,163,1347584,5337088,video
2025-09-23 21:50:58,0.0,0,0,0,0,-12.67912087912088,5.744615384615386,-38.73626373626374,-0.5726084758853744,22858,3670,29,28,81920,540160,video
2025-09-23 21:50:59,0.0,0,0,0,0,-12.67912087912088,5.944615384615389,-36.73626373626374,-0.6210787983084316,22211,163277,133,141,163840,491008,video
2025-09-23 21:51:00,0.0,0,0,0,0,8.420879120879121,7.444615384615389,-31.736263736263737,0.6162025127565407,153058,956213,820,908,1744896,4392960,video
2025-09-23 21:51:01,0.0,0,0,0,0,-2.079120879120879,7.944615384615389,-32.73626373626374,0.12310285472038984,107351,30411,148,134,196608,1232896,video
2025-09-23 21:51:02,0.0,0,0,0,0,-5.479120879120879,8.144615384615392,-29.736263736263737,0.08775196011853126,21562,247464,186,190,262144,2363392,video
2025-09-23 21:51:03,0.0,0,0,0,0,-5.579120879120879,8.044615384615383,-28.736263736263737,0.02439705049469154,11372,204544,138,144,180224,914944,video
2025-09-23 21:51:04,0.0,0,0,0,0,-6.77912087912088,8.044615384615383,-30.736263736263737,0.01790889709948118,4769,94770,62,67,49152,1208320,video
2025-09-23 21:51:05,0.0,0,0,0,0,-6.67912087912088,7.544615384615383,-30.736263736263737,-0.23398411706758893,21257,333090,222,230,65536,118784,video
2025-09-23 21:51:06,0.0,0,0,0,0,-10.579120879120879,7.644615384615392,-32.73626373626374,-0.23970895829866024,77706,1415251,899,973,4096,61440,video
2025-09-23 21:51:07,0.0,0,0,0,0,-10.97912087912088,7.644615384615392,-30.736263736263737,-0.3198567355336408,4228,464,31,4,397312,1721856,video
2025-09-23 21:51:08,0.0,0,0,0,0,-10.47912087912088,6.844615384615395,-31.736263736263737,-0.32062004769777985,13623,263220,157,186,81920,655360,video
2025-09-23 21:51:09,0.0,0,0,0,0,-8.37912087912088,6.944615384615389,-32.73626373626374,-0.32062004769777985,13946,84611,98,101,32768,331776,video
2025-09-23 21:51:10,0.0,0,0,0,0,-9.37912087912088,7.044615384615383,-32.73626373626374,-0.32062004769777985,8725,34202,56,52,65536,479232,video
2025-09-23 21:51:11,0.0,0,0,0,0,-11.67912087912088,7.144615384615392,-31.736263736263737,-0.32062004769777985,9398,109613,68,97,0,90112,video
2025-09-23 21:51:12,0.0,0,0,0,0,-11.77912087912088,7.244615384615386,-29.736263736263737,-0.32062004769777985,5601,87353,50,69,16384,81920,video
2025-09-23 21:51:13,0.0,0,0,0,0,-9.87912087912088,7.344615384615395,-32.73626373626374,-0.32062004769777985,34346,600254,386,427,90112,229376,video
2025-09-23 21:51:14,0.0,0,0,0,0,0.6208791208791204,7.644615384615392,-30.736263736263737,-0.32062004769777985,14934,66419,88,94,233472,1394688,video
2025-09-23 21:51:15,0.0,0,0,0,0,-6.3791208791208796,7.244615384615386,-29.736263736263737,-0.32062004769777985,12861,174562,115,157,131072,486912,video
2025-09-23 21:51:16,0.0,0,0,0,0,-11.47912087912088,7.244615384615386,-31.736263736263737,-0.32062004769777985,16590,250057,175,189,131072,827392,video
2025-09-23 21:51:17,0.0,0,0,0,0,-9.079120879120879,7.344615384615395,-32.73626373626374,-0.32062004769777985,6099,71675,52,58,0,118784,video
2025-09-23 21:51:18,0.0,0,0,0,0,-8.17912087912088,7.444615384615389,-31.736263736263737,-0.32062004769777985,67094,1156226,781,796,49152,1492992,video
2025-09-23 21:51:19,0.0,0,0,0,0,-10.079120879120879,7.144615384615392,-31.736263736263737,-0.32062004769777985,33700,618994,405,433,16384,289280,video
2025-09-23 21:51:20,0.0,0,0,0,0,-11.67912087912088,7.244615384615386,-29.736263736263737,-0.32062004769777985,8896,134189,84,108,0,160768,video
2025-09-23 21:51:21,0.0,0,0,0,0,-4.67912087912088,7.244615384615386,-32.73626373626374,-0.3694720262029101,7071,106840,63,86,0,315392,video
2025-09-23 21:51:22,0.0,0,0,0,0,-9.97912087912088,7.344615384615395,-32.73626373626374,-0.4183240047080439,1603,30309,15,25,16384,311296,video
2025-09-23 21:51:23,0.0,0,0,0,0,-11.27912087912088,7.344615384615395,-31.736263736263737,-0.4183240047080439,2517,33930,24,30,16384,10022912,video
2025-09-23 21:51:24,0.0,0,0,0,0,-7.479120879120879,7.244615384615386,-31.736263736263737,-0.4183240047080439,1085,7012,10,9,16384,334848,video
2025-09-23 21:51:25,0.0,0,0,0,0,-10.67912087912088,7.344615384615395,-32.73626373626374,-0.4183240047080439,287,1453,3,3,0,234496,video
2025-09-23 21:51:26,0.0,0,0,0,0,-10.47912087912088,7.344615384615395,-31.736263736263737,-0.4183240047080439,1382,1045,7,7,0,106496,video
2025-09-23 21:51:27,0.0,0,0,0,0,-10.079120879120879,6.944615384615389,-32.73626373626374,-0.4183240047080439,3330,1470,10,9,0,32768,video
2025-09-23 21:51:28,0.0,0,0,0,0,-9.47912087912088,7.044615384615383,-30.736263736263737,-0.4183240047080439,16503,488175,258,336,393216,167936,video
2025-09-23 21:51:29,0.0,0,0,0,0,-9.37912087912088,6.944615384615389,-30.736263736263737,-0.4183240047080439,42870,532644,396,427,0,139264,video
2025-09-23 21:51:30,0.0,0,0,0,0,-6.67912087912088,7.344615384615395,-32.73626373626374,-0.4183240047080439,5105,5453,29,29,0,1032192,video
2025-09-23 21:51:31,0.0,0,0,0,0,-6.079120879120879,7.044615384615383,-32.73626373626374,-0.274058005685081,4428,31253,38,35,0,251392,video
2025-09-23 21:51:32,0.0,0,0,0,0,-0.07912087912087884,7.144615384615392,-31.736263736263737,-0.274058005685081,2326,24621,24,23,16384,98304,video
2025-09-23 21:51:33,0.0,0,0,0,0,-5.8791208791208796,7.444615384615389,-29.736263736263737,-0.2755846300133662,1306,11597,14,12,0,8192,video
2025-09-23 21:51:34,0.0,0,0,0,0,-4.77912087912088,7.344615384615395,-29.736263736263737,-0.29314080978864965,12086,71434,89,93,0,65536,video
2025-09-23 21:51:35,0.0,0,0,0,0,-6.079120879120879,7.544615384615383,-32.73626373626374,-0.29695737060936267,29349,444074,310,312,0,45056,video
2025-09-23 21:51:36,0.0,0,0,0,0,-4.579120879120879,7.244615384615386,-26.736263736263737,-0.3198567355336408,10444,9682,57,45,0,543232,video
2025-09-23 21:51:37,0.0,0,0,0,0,-11.47912087912088,7.044615384615383,-31.736263736263737,-0.3198567355336408,9170,27247,45,41,147456,360448,video
2025-09-23 21:51:39,0.0,0,0,0,0,-12.17912087912088,6.944615384615389,-29.736263736263737,-0.3198567355336408,3513,62131,50,70,0,129536,video
2025-09-23 21:51:40,0.0,0,0,0,0,-10.17912087912088,6.644615384615392,-28.736263736263737,-0.3198567355336408,1066,6084,9,11,0,0,video
2025-09-23 21:51:41,0.0,0,0,0,0,-10.17912087912088,6.744615384615386,-32.73626373626374,-0.3198567355336408,5748,60395,45,50,32768,0,video
2025-09-23 21:51:42,0.0,0,0,0,0,-10.079120879120879,7.144615384615392,-32.73626373626374,-0.3198567355336408,2945,29636,26,26,9216,16384,video
2025-09-23 21:51:43,0.0,0,0,0,0,-11.67912087912088,7.144615384615392,-31.736263736263737,-0.3198567355336408,6989,76841,55,69,65536,151552,video
2025-09-23 21:51:44,0.0,0,0,0,0,-10.37912087912088,6.944615384615389,-31.736263736263737,-0.3198567355336408,2558,20867,20,19,0,49152,video
2025-09-23 21:51:45,0.0,0,0,0,0,-8.97912087912088,6.844615384615395,-32.73626373626374,-0.3198567355336408,48467,746266,523,520,0,250880,video
2025-09-23 21:51:46,0.0,0,0,0,0,-10.77912087912088,6.944615384615389,-31.736263736263737,-0.3198567355336408,12707,93158,80,87,0,32768,video
2025-09-23 21:51:47,0.0,0,0,0,0,-9.47912087912088,7.044615384615383,-32.73626373626374,-0.3198567355336408,5328,30777,33,36,0,290304,video
2025-09-23 21:51:48,0.0,0,0,0,0,-9.67912087912088,7.044615384615383,-31.736263736263737,-0.3198567355336408,30494,428445,315,325,16384,98304,video
2025-09-23 21:51:49,0.0,0,0,0,0,-11.17912087912088,7.144615384615392,-32.73626373626374,-0.3198567355336408,6412,42009,49,40,0,32768,video
2025-09-23 21:51:50,0.0,0,0,0,0,-10.97912087912088,7.244615384615386,-31.736263736263737,-0.3198567355336408,6325,50757,55,48,0,53248,video
2025-09-23 21:51:51,0.0,0,0,0,0,-10.27912087912088,6.944615384615389,-32.73626373626374,-0.3198567355336408,7731,35435,57,44,0,308736,video
2025-09-23 21:51:52,0.0,0,0,0,0,-7.979120879120879,6.944615384615389,-29.736263736263737,-0.3198567355336408,5653,34881,40,37,0,86016,video
2025-09-23 21:51:53,0.0,0,0,0,0,-10.47912087912088,6.844615384615395,-32.73626373626374,-0.3198567355336408,2217,11258,24,17,0,61440,video
2025-09-23 21:51:54,0.0,0,0,0,0,-10.97912087912088,6.844615384615395,-32.73626373626374,-0.41756069254390127,647,2668,6,3,0,103936,video
2025-09-23 21:51:55,0.0,0,0,0,0,-7.8791208791208796,6.944615384615389,-30.736263736263737,-0.41756069254390127,31116,514569,339,382,0,131072,video
2025-09-23 21:51:56,0.0,0,0,0,0,-11.97912087912088,6.544615384615383,-30.736263736263737,-0.41756069254390127,6510,4884,38,12,0,110080,video
2025-09-23 21:51:57,0.0,0,0,0,0,-10.079120879120879,6.544615384615383,-30.736263736263737,-0.41756069254390127,24584,338194,248,252,0,12288,video
2025-09-23 21:51:58,0.0,0,0,0,0,-6.3791208791208796,6.544615384615383,-29.736263736263737,-0.41851483274907864,8756,54684,74,53,159744,334336,video
2025-09-23 21:51:59,0.0,0,0,0,0,-7.179120879120879,6.444615384615389,-31.736263736263737,-0.5637349719772189,18214,268291,194,201,0,135168,video
2025-09-23 21:52:00,0.0,0,0,0,0,-8.77912087912088,6.544615384615383,-30.736263736263737,-0.5652615963055041,23379,45418,125,118,49152,406016,video
2025-09-23 21:52:01,0.0,0,0,0,0,-0.9791208791208792,7.144615384615392,-32.73626373626374,-0.5652615963055041,14966,116693,109,114,32768,32768,video
2025-09-23 21:52:02,0.0,0,0,0,0,-1.3791208791208796,7.344615384615395,-32.73626373626374,-0.4217589094466838,7021,58401,58,57,0,276992,video
2025-09-23 21:52:03,0.0,0,0,0,0,-6.479120879120879,7.244615384615386,-32.73626373626374,-0.4217589094466838,4108,40886,36,34,114688,172544,video
2025-09-23 21:52:04,0.0,0,0,0,0,-6.3791208791208796,7.444615384615389,-31.736263736263737,-0.42710209459568205,7023,65582,57,65,327680,10057216,video
2025-09-23 21:52:05,0.0,0,0,0,0,-6.8791208791208796,6.944615384615389,-32.73626373626374,-0.4400784013861099,1843,24959,16,21,24576,135168,video
2025-09-23 21:52:06,0.0,0,0,0,0,-10.87912087912088,6.544615384615383,-32.73626373626374,-0.4446582743709655,6684,67408,51,59,65536,257024,video
2025-09-23 21:52:07,0.0,0,0,0,0,-10.67912087912088,6.544615384615383,-32.73626373626374,-0.4675576392952472,1336,25879,13,24,49152,295424,video
2025-09-23 21:52:08,0.0,0,0,0,0,-10.87912087912088,6.244615384615386,-29.736263736263737,-0.4675576392952472,854,1897,7,6,0,49152,video
2025-09-23 21:52:09,0.0,0,0,0,0,-9.97912087912088,6.344615384615395,-32.73626373626374,-0.4675576392952472,1869,29166,16,26,16384,192512,video
2025-09-23 21:52:10,0.0,0,0,0,0,-1.0791208791208788,6.844615384615395,-32.73626373626374,-0.4675576392952472,2723,51816,25,40,409600,8476672,video
2025-09-23 21:52:11,0.0,0,0,0,0,-6.479120879120879,6.744615384615386,-32.73626373626374,-0.4675576392952472,2899,49914,26,40,18432,37126144,video
2025-09-23 21:52:12,0.0,0,0,0,0,-4.579120879120879,6.844615384615395,-31.736263736263737,-0.4675576392952472,3019,32405,26,27,49152,2621952,video
2025-09-23 21:52:13,0.0,0,0,0,0,-9.079120879120879,6.844615384615395,-30.736263736263737,-0.4675576392952472,2814,31625,25,25,0,4096,video
2025-09-23 21:52:14,0.0,0,0,0,0,-8.67912087912088,6.944615384615389,-32.73626373626374,-0.4675576392952472,16331,56977,35,50,0,189952,video
2025-09-23 21:52:15,0.0,0,0,0,0,-7.57912087912088,6.744615384615386,-32.73626373626374,-0.4675576392952472,9298,56358,50,63,12288,22016,video
2025-09-23 21:52:16,0.0,0,0,0,0,-4.979120879120879,6.644615384615392,-29.736263736263737,-0.4675576392952472,5221,39201,36,42,16384,166400,video
2025-09-23 21:52:17,0.0,0,0,0,0,-11.079120879120879,6.644615384615392,-31.736263736263737,-0.4652677028028158,8878,84913,59,89,65536,57344,video
2025-09-23 21:52:18,0.0,0,0,0,0,-7.679120879120879,6.644615384615392,-4.736263736263737,-0.259173418484302,9010,133757,72,119,49152,2759680,video
2025-09-23 21:52:19,0.0,0,0,0,0,-9.17912087912088,6.344615384615395,-5.736263736263737,-0.30802539698942866,3897,44919,36,44,0,86016,video
2025-09-23 21:52:20,0.0,0,0,0,0,-8.47912087912088,6.344615384615395,-5.736263736263737,-0.3568773754945589,2285,39483,23,34,114688,200192,video
2025-09-23 21:52:21,0.0,0,0,0,0,-8.67912087912088,6.444615384615389,-5.736263736263737,-0.3568773754945589,3105,56301,28,47,0,0,video
2025-09-23 21:52:22,0.0,0,0,0,0,-9.77912087912088,6.544615384615383,-7.736263736263737,-0.3568773754945589,4359,61461,40,51,0,0,video
2025-09-23 21:52:23,0.0,0,0,0,0,-7.979120879120879,6.644615384615392,-3.736263736263737,-0.3568773754945589,2139,37625,22,32,0,28672,video
2025-09-23 21:52:24,0.0,0,0,0,0,-8.37912087912088,6.744615384615386,-5.736263736263737,-0.3568773754945589,29371,517843,343,369,0,114688,video
2025-09-23 21:52:25,0.0,0,0,0,0,-7.179120879120879,6.844615384615395,-7.736263736263737,-0.3568773754945589,4266,2635,29,4,0,102400,video
2025-09-23 21:52:26,0.0,0,0,0,0,-6.579120879120879,6.944615384615389,-33.73626373626374,-0.45992451765382114,28757,788864,415,535,65536,813568,video
